n_qubits,reps,optimizer,max_evaluations,seed,target_seed,fidelity,function_evaluations,training_time,success,status,num_parameters,num_gates,num_cnots,depth
4,1,COBYLA,100,0,123,0.61452535835331,100,0.1306656000087969,False,3,16,19,3,7
4,1,COBYLA,100,1,123,0.8657744638798796,100,0.12391559997922741,False,3,16,19,3,7
4,1,COBYLA,100,2,123,0.7945098518295487,100,0.12796099999104626,False,3,16,19,3,7
4,1,COBYLA,100,3,123,0.8420537029687483,100,0.12398609999218024,False,3,16,19,3,7
4,1,COBYLA,100,4,123,0.8013150154219818,100,0.12446130000171252,False,3,16,19,3,7
4,2,COBYLA,100,0,123,0.7211076846809084,100,0.15110289998119697,False,3,24,30,6,11
4,2,COBYLA,100,1,123,0.7990201706209166,100,0.16073170001618564,False,3,24,30,6,11
4,2,COBYLA,100,2,123,0.6946408859877071,100,0.16408539999974892,False,3,24,30,6,11
4,2,COBYLA,100,3,123,0.8429427185503792,100,0.14917180000338703,False,3,24,30,6,11
4,2,COBYLA,100,4,123,0.6748920461534245,100,0.1359371000144165,False,3,24,30,6,11
4,3,COBYLA,100,0,123,0.7092692166057681,100,0.14775949998875149,False,3,32,41,9,15
4,3,COBYLA,100,1,123,0.7060471115195717,100,0.15912380002555437,False,3,32,41,9,15
4,3,COBYLA,100,2,123,0.6382794658678621,100,0.15065310001955368,False,3,32,41,9,15
4,3,COBYLA,100,3,123,0.7783139289062162,100,0.1509373000008054,False,3,32,41,9,15
4,3,COBYLA,100,4,123,0.775354851465274,100,0.14715540001634508,False,3,32,41,9,15
4,4,COBYLA,100,0,123,0.6989436146705911,100,0.1745152999938,False,3,40,52,12,19
4,4,COBYLA,100,1,123,0.6972421931971,100,0.18564569999580272,False,3,40,52,12,19
4,4,COBYLA,100,2,123,0.6254502723470429,100,0.18485420002252795,False,3,40,52,12,19
4,4,COBYLA,100,3,123,0.7395232165129164,100,0.1822010999894701,False,3,40,52,12,19
4,4,COBYLA,100,4,123,0.7317227289267464,100,0.1852558000246063,False,3,40,52,12,19
4,5,COBYLA,100,0,123,0.6613165507844766,100,0.17937180001172237,False,3,48,63,15,23
4,5,COBYLA,100,1,123,0.6720594174480126,100,0.1878339000104461,False,3,48,63,15,23
4,5,COBYLA,100,2,123,0.7390220108070206,100,0.1910695999977179,False,3,48,63,15,23
4,5,COBYLA,100,3,123,0.6168126560139825,100,0.19853960000909865,False,3,48,63,15,23
4,5,COBYLA,100,4,123,0.7129619563116577,100,0.2234609999868553,False,3,48,63,15,23
4,1,COBYLA,300,0,123,0.8835912394411617,300,0.5264783000166062,False,3,16,19,3,7
4,1,COBYLA,300,1,123,0.8833783525144167,300,0.5147916999994777,False,3,16,19,3,7
4,1,COBYLA,300,2,123,0.8823399383840045,300,0.4109370000078343,False,3,16,19,3,7
4,1,COBYLA,300,3,123,0.8821206264827743,300,0.4022337000060361,False,3,16,19,3,7
4,1,COBYLA,300,4,123,0.9014452545154243,300,0.3871697000286076,False,3,16,19,3,7
4,2,COBYLA,300,0,123,0.9464356283189997,300,0.43400480001582764,False,3,24,30,6,11
4,2,COBYLA,300,1,123,0.8803139351023264,300,0.443902099999832,False,3,24,30,6,11
4,2,COBYLA,300,2,123,0.9535515549314113,300,0.4490090000035707,False,3,24,30,6,11
4,2,COBYLA,300,3,123,0.9112752140947765,300,0.4563625000009779,False,3,24,30,6,11
4,2,COBYLA,300,4,123,0.9650313698215293,300,0.4408164000196848,False,3,24,30,6,11
4,3,COBYLA,300,0,123,0.8982696108244218,300,0.5256142999860458,False,3,32,41,9,15
4,3,COBYLA,300,1,123,0.9152270146182162,300,0.5475390999927185,False,3,32,41,9,15
4,3,COBYLA,300,2,123,0.945722023131263,300,0.5411795999971218,False,3,32,41,9,15
4,3,COBYLA,300,3,123,0.9550066310376963,300,0.5086589999846183,False,3,32,41,9,15
4,3,COBYLA,300,4,123,0.9775430184829336,300,0.5267647999862675,False,3,32,41,9,15
4,4,COBYLA,300,0,123,0.9827378850501849,300,0.6060610999993514,False,3,40,52,12,19
4,4,COBYLA,300,1,123,0.950829832080322,300,0.6002860000007786,False,3,40,52,12,19
4,4,COBYLA,300,2,123,0.9477848047434578,300,0.6091511999838986,False,3,40,52,12,19
4,4,COBYLA,300,3,123,0.9713543026453559,300,0.5985995999944862,False,3,40,52,12,19
4,4,COBYLA,300,4,123,0.9651207240385298,300,0.5927990999771282,False,3,40,52,12,19
4,5,COBYLA,300,0,123,0.9612909932138418,300,0.6622476000047754,False,3,48,63,15,23
4,5,COBYLA,300,1,123,0.9822821396008627,300,0.6667542000068352,False,3,48,63,15,23
4,5,COBYLA,300,2,123,0.963479500445637,300,0.6576811999839265,False,3,48,63,15,23
4,5,COBYLA,300,3,123,0.9493019319406797,300,0.6436549000209197,False,3,48,63,15,23
4,5,COBYLA,300,4,123,0.9503236289945667,300,0.6858092999900691,False,3,48,63,15,23
4,1,COBYLA,600,0,123,0.8837889908156719,600,0.8013035999902058,False,3,16,19,3,7
4,1,COBYLA,600,1,123,0.8848054578429482,600,0.7619747999997344,False,3,16,19,3,7
4,1,COBYLA,600,2,123,0.8823466560686143,600,0.8001037999929395,False,3,16,19,3,7
4,1,COBYLA,600,3,123,0.8821350781229057,600,0.7176968000130728,False,3,16,19,3,7
4,1,COBYLA,600,4,123,0.9124437839912148,600,0.8017629000241868,False,3,16,19,3,7
4,2,COBYLA,600,0,123,0.9544418324152122,600,0.9152977999765426,False,3,24,30,6,11
4,2,COBYLA,600,1,123,0.8977116838333735,600,0.9807839999848511,False,3,24,30,6,11
4,2,COBYLA,600,2,123,0.9934438964668383,600,0.9844905000063591,False,3,24,30,6,11
4,2,COBYLA,600,3,123,0.9578907983924727,600,1.004626100009773,False,3,24,30,6,11
4,2,COBYLA,600,4,123,0.9798228528857875,600,0.9481916000077035,False,3,24,30,6,11
4,3,COBYLA,600,0,123,0.9526631641636515,600,1.1109057000139728,False,3,32,41,9,15
4,3,COBYLA,600,1,123,0.9372825573939736,600,1.1961473999836016,False,3,32,41,9,15
4,3,COBYLA,600,2,123,0.9798712748022447,600,1.1290853999962565,False,3,32,41,9,15
4,3,COBYLA,600,3,123,0.9734306982265205,600,1.156335499981651,False,3,32,41,9,15
4,3,COBYLA,600,4,123,0.9894597985507746,600,1.1726739000005182,False,3,32,41,9,15
4,4,COBYLA,600,0,123,0.9949517647451643,600,1.2864814000204206,False,3,40,52,12,19
4,4,COBYLA,600,1,123,0.9863047140985773,600,1.2567202000063844,False,3,40,52,12,19
4,4,COBYLA,600,2,123,0.9933443094656358,600,1.2763892999792006,False,3,40,52,12,19
4,4,COBYLA,600,3,123,0.9937075553059789,600,1.3159776999964379,False,3,40,52,12,19
4,4,COBYLA,600,4,123,0.9877848462592953,600,1.2928187000215985,False,3,40,52,12,19
4,5,COBYLA,600,0,123,0.9909721587798046,600,1.384605700004613,False,3,48,63,15,23
4,5,COBYLA,600,1,123,0.9982708360514154,600,1.4291201999876648,False,3,48,63,15,23
4,5,COBYLA,600,2,123,0.9922682405514441,600,1.3733782999916002,False,3,48,63,15,23
4,5,COBYLA,600,3,123,0.9844906036932785,600,1.3315577000030316,False,3,48,63,15,23
4,5,COBYLA,600,4,123,0.9881231948308508,600,1.3989474000118207,False,3,48,63,15,23
4,1,COBYLA,1000,0,123,0.8839727565615371,1000,1.371221899986267,False,3,16,19,3,7
4,1,COBYLA,1000,1,123,0.8851387491928289,1000,1.323102199996356,False,3,16,19,3,7
4,1,COBYLA,1000,2,123,0.8823574032321629,1000,1.3913831999816466,False,3,16,19,3,7
4,1,COBYLA,1000,3,123,0.8821499344940203,1000,1.2942538999777753,False,3,16,19,3,7
4,1,COBYLA,1000,4,123,0.9134110734302606,1000,1.3189578000165056,False,3,16,19,3,7
4,2,COBYLA,1000,0,123,0.9607563285643389,1000,1.5467802999773994,False,3,24,30,6,11
4,2,COBYLA,1000,1,123,0.9342013188559173,1000,1.688681200001156,False,3,24,30,6,11
4,2,COBYLA,1000,2,123,0.9959678908774813,1000,1.6668308999796864,False,3,24,30,6,11
4,2,COBYLA,1000,3,123,0.9804568455603603,1000,1.724628500000108,False,3,24,30,6,11
4,2,COBYLA,1000,4,123,0.9869709213209674,1000,1.6015649000182748,False,3,24,30,6,11
4,3,COBYLA,1000,0,123,0.9900631384453816,1000,1.9752808000193909,False,3,32,41,9,15
4,3,COBYLA,1000,1,123,0.9789938460825626,1000,2.0489859000081196,False,3,32,41,9,15
4,3,COBYLA,1000,2,123,0.9896416845258861,1000,1.9554847999825142,False,3,32,41,9,15
4,3,COBYLA,1000,3,123,0.9828771432352968,1000,1.9595299999928102,False,3,32,41,9,15
4,3,COBYLA,1000,4,123,0.9944654523197394,1000,1.91404160001548,False,3,32,41,9,15
4,4,COBYLA,1000,0,123,0.998652244619694,1000,2.164708600001177,False,3,40,52,12,19
4,4,COBYLA,1000,1,123,0.9964673575155617,1000,2.160712400014745,False,3,40,52,12,19
4,4,COBYLA,1000,2,123,0.9973996225246414,1000,2.145287499995902,False,3,40,52,12,19
4,4,COBYLA,1000,3,123,0.9986647264853638,1000,2.2284572000207845,False,3,40,52,12,19
4,4,COBYLA,1000,4,123,0.997998607897013,1000,2.2057378999888897,False,3,40,52,12,19
4,5,COBYLA,1000,0,123,0.9991837711039451,1000,2.453807699988829,False,3,48,63,15,23
4,5,COBYLA,1000,1,123,0.999823634002063,1000,2.3667780999967363,False,3,48,63,15,23
4,5,COBYLA,1000,2,123,0.9990643962905429,1000,2.6199474000022747,False,3,48,63,15,23
4,5,COBYLA,1000,3,123,0.9977086224329038,1000,2.465069699974265,False,3,48,63,15,23
4,5,COBYLA,1000,4,123,0.9988530390700202,1000,2.3475331000227015,False,3,48,63,15,23
